Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
3,Kelly,male,34.5,0,0,330911,7.8292,,Q
3,Wilkes,female,47.0,1,0,363272,7.0,,S
2,Myles,male,62.0,0,0,240276,9.6875,,Q
3,Wirz,male,27.0,0,0,315154,8.6625,,S
3,Hirvonen,female,22.0,1,1,3101298,12.2875,,S
3,Svensson,male,14.0,0,0,7538,9.225,,S
3,Connolly,female,30.0,0,0,330972,7.6292,,Q
2,Caldwell,male,26.0,1,1,248738,29.0,,S
3,Abrahim,female,18.0,0,0,2657,7.2292,,C
3,Davies,male,21.0,2,0,A/4 48871,24.15,,S
3,Ilieff,male,,0,0,349220,7.8958,,S
1,Jones,male,46.0,0,0,694,26.0,,S
1,Snyder,female,23.0,1,0,21228,82.2667,B45,S
2,Howard,male,63.0,1,0,24065,26.0,,S
1,Chaffee,female,47.0,1,0,W.E.P. 5734,61.175,E31,S
2,del Carlo,female,24.0,1,0,SC/PARIS 2167,27.7208,,C
2,Keane,male,35.0,0,0,233734,12.35,,Q
3,Assaf,male,21.0,0,0,2692,7.225,,C
3,Ilmakangas,female,27.0,1,0,STON/O2. 3101270,7.925,,S
3,Assaf Khalil,female,45.0,0,0,2696,7.225,,C
1,Rothschild,male,55.0,1,0,PC 17603,59.4,,C
3,Olsen,male,9.0,0,1,C 17368,3.1708,,S
1,Flegenheim,female,,0,0,PC 17598,31.6833,,S
1,Williams,male,21.0,0,1,PC 17597,61.3792,,C
1,Ryerson,female,48.0,1,3,PC 17608,262.375,B57 B59 B63 B66,C
3,Robins,male,50.0,1,0,A/5. 3337,14.5,,S
1,Ostby,female,22.0,0,1,113509,61.9792,B36,C
3,Daher,male,22.5,0,0,2698,7.225,,C
1,Brady,male,41.0,0,0,113054,30.5,A21,S
3,Samaan,male,,2,0,2662,21.6792,,C
2,Louch,male,50.0,1,0,SC/AH 3085,26.0,,S
2,Jefferys,male,24.0,2,0,C.A. 31029,31.5,,S
3,Dean,female,33.0,1,2,C.A. 2315,20.575,,S
3,Johnston,female,,1,2,W./C. 6607,23.45,,S
1,Mock,male,30.0,1,0,13236,57.75,C78,C
3,Katavelas,male,18.5,0,0,2682,7.2292,,C
3,Roth,female,,0,0,342712,8.05,,S
3,Cacic,female,21.0,0,0,315087,8.6625,,S
3,Sap,male,25.0,0,0,345768,9.5,,S
3,Hee,male,,0,0,1601,56.4958,,S
3,Karun,male,39.0,0,1,349256,13.4167,,C
1,Franklin,male,,0,0,113778,26.55,D34,S
3,Goldsmith,male,41.0,0,0,SOTON/O.Q. 3101263,7.85,,S
2,Corbett,female,30.0,0,0,237249,13.0,,S
1,Kimball,female,45.0,1,0,11753,52.5542,D19,S
3,Peltomaki,male,25.0,0,0,STON/O 2. 3101291,7.925,,S
1,Chevre,male,45.0,0,0,PC 17594,29.7,A9,C
3,Shaughnessy,male,,0,0,370374,7.75,,Q
1,Bucknell,female,60.0,0,0,11813,76.2917,D15,C
3,Coutts,female,36.0,0,2,C.A. 37671,15.9,,S
1,Smith,male,24.0,1,0,13695,60.0,C31,S
2,Pulbaum,male,27.0,0,0,SC/PARIS 2168,15.0333,,C
2,Hocking,female,20.0,2,1,29105,23.0,,S
1,Fortune,female,28.0,3,2,19950,263.0,C23 C25 C27,S
2,Mangiavacchi,male,,0,0,SC/A.3 2861,15.5792,,C
3,Rice,male,10.0,4,1,382652,29.125,,Q
3,Cor,male,35.0,0,0,349230,7.8958,,S
3,Abelseth,male,25.0,0,0,348122,7.65,F G63,S
3,Davison,male,,1,0,386525,16.1,,S
1,Chaudanson,female,36.0,0,0,PC 17608,262.375,B61,C
3,Dika,male,17.0,0,0,349232,7.8958,,S
2,McCrae,male,32.0,0,0,237216,13.5,,S
3,Bjorklund,male,18.0,0,0,347090,7.75,,S
3,Bradley,female,22.0,0,0,334914,7.725,,Q
1,Ryerson,male,13.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C
2,Corey,female,,0,0,F.C.C. 13534,21.0,,S
3,Burns,female,18.0,0,0,330963,7.8792,,Q
1,Moore,male,47.0,0,0,113796,42.4,,S
1,Tucker,male,31.0,0,0,2543,28.5375,C53,C
1,Fortune,female,60.0,1,4,19950,263.0,C23 C25 C27,S
3,Mulvihill,female,24.0,0,0,382653,7.75,,Q
3,Minkoff,male,21.0,0,0,349211,7.8958,,S
3,Nieminen,female,29.0,0,0,3101297,7.925,,S
1,Ovies y Rodriguez,male,28.5,0,0,PC 17562,27.7208,D43,C
1,Geiger,female,35.0,0,0,113503,211.5,C130,C
1,Keeping,male,32.5,0,0,113503,211.5,C132,C
3,Miles,male,,0,0,359306,8.05,,S
1,Cornell,female,55.0,2,0,11770,25.7,C101,S
